번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도,시도,시군구,법정동,번지,번,지,bjdong_code,PNU
2064,전남,여수시,호스텔,비고리조트 8,김창주,영업중,-,-,지상1층~지상2층,387,118.35,1,전남 여수시 돌산읍 돌산로 3155-14,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-14,전라남도 여수시 돌산읍 평사리 1404-45,34.7030531,127.7560966,전라남도,여수시,돌산읍 평사리,1404-45,1404,0045,4613025029,4613025029-0-14040045
2065,전남,여수시,호스텔,비고리조트 9,김창주,영업중,-,-,지상1층~지상2층,387,118.35,1,전남 여수시 돌산읍 돌산로 3155-13,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-13,전라남도 여수시 돌산읍 평사리 1404-46,34.703218,127.7561294,전라남도,여수시,돌산읍 평사리,1404-46,1404,0046,4613025029,4613025029-0-14040046
2066,전남,여수시,호스텔,비고리조트 10,김창주,영업중,-,-,지상1층~지상2층,387,118.35,1,전남 여수시 돌산읍 돌산로 3155-12,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-12,전라남도 여수시 돌산읍 평사리 1404-47,34.7033904,127.7561594,전라남도,여수시,돌산읍 평사리,1404-47,1404,0047,4613025029,4613025029-0-14040047
2067,전남,여수시,호스텔,비고리조트 11,김창주,영업중,-,-,지상1층~지상2층,387,118.35,1,전남 여수시 돌산읍 돌산로 3155-11,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-11,전라남도 여수시 돌산읍 평사리 1404-48,34.703556,127.7561951,전라남도,여수시,돌산읍 평사리,1404-48,1404,0048,4613025029,4613025029-0-14040048
2068,전남,여수시,호스텔,비고리조트 12,김창주,영업중,-,-,지상1층~지상2층,387,118.35,1,전남 여수시 돌산읍 돌산로 3155-10,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-10,전라남도 여수시 돌산읍 평사리 1404-49,34.7037194,127.7562278,전라남도,여수시,돌산읍 평사리,1404-49,1404,0049,4613025029,4613025029-0-14040049
2069,전남,여수시,호스텔,비고리조트 13,김창주,영업중,-,-,지상1층~지상2층,283,90.32,1,전남 여수시 돌산읍 돌산로 3155-7,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-7,전라남도 여수시 돌산읍 평사리 1404-38,34.7037444,127.7564427,전라남도,여수시,돌산읍 평사리,1404-38,1404,0038,4613025029,4613025029-0-14040038
2070,전남,여수시,호스텔,비고리조트 14,김창주,영업중,-,-,지상1층~지상2층,283,90.32,1,전남 여수시 돌산읍 돌산로 3155-6,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-6,전라남도 여수시 돌산읍 평사리 1404-39,34.7036144,127.7564213,전라남도,여수시,돌산읍 평사리,1404-39,1404,0039,4613025029,4613025029-0-14040039
2071,전남,여수시,호스텔,비고리조트 15,김창주,영업중,-,-,지상1층~지상2층,283,90.32,1,전남 여수시 돌산읍 돌산로 3155-5,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-5,전라남도 여수시 돌산읍 평사리 1404-40,34.7035044,127.7564017,전라남도,여수시,돌산읍 평사리,1404-40,1404,0040,4613025029,4613025029-0-14040040
2072,전남,여수시,호스텔,비고리조트 16,김창주,영업중,-,-,지상1층~지상2층,283,90.32,1,전남 여수시 돌산읍 돌산로 3155-3,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-3,전라남도 여수시 돌산읍 평사리 1404-42,34.7032547,127.7563571,전라남도,여수시,돌산읍 평사리,1404-42,1404,0042,4613025029,4613025029-0-14040042
2073,전남,여수시,호스텔,비고리조트 17,김창주,영업중,-,-,지상1층~지상2층,283,90.32,1,전남 여수시 돌산읍 돌산로 3155-2,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-2,전라남도 여수시 돌산읍 평사리 1404-43,34.7031178,127.7563274,전라남도,여수시,돌산읍 평사리,1404-43,1404,0043,4613025029,4613025029-0-14040043
2074,전남,여수시,호스텔,비고리조트 18,김창주,영업중,-,-,지상1층~지상2층,283,90.32,1,전남 여수시 돌산읍 돌산로 3155-4,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-4,전라남도 여수시 돌산읍 평사리 1404-41,34.7033678,127.7563772,전라남도,여수시,돌산읍 평사리,1404-41,1404,0041,4613025029,4613025029-0-14040041
2075,전남,여수시,호스텔,비고리조트 19,김창주,영업중,-,-,지상1층~지상2층,283,90.32,1,전남 여수시 돌산읍 돌산로 3155-1,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-1,전라남도 여수시 돌산읍 평사리 1404-44,34.7030172,127.7563043,전라남도,여수시,돌산읍 평사리,1404-44,1404,0044,4613025029,4613025029-0-14040044
2076,전남,여수시,호스텔,소호물꽃호스텔,김철수,영업중,-,-,지상1층~지상1층,499,99.05,1,전남 여수시 소호관기로 88 (소호동),문화정보교류시설,전남 여수시 소호관기로 88 (소호동),전라남도 여수시 소호동 653-6,34.7383577,127.6389423,전라남도,여수시,소호동,653-6,0653,0006,4613013100,4613013100-0-06530006
2077,전남,여수시,호스텔,GRIDA,김대현,영업중,-,-,지하1층~지상4층,1010,1911.12,15,전남 여수시 돌산읍 강남해안로 60,문화정보교류시설,전남 여수시 돌산읍 강남해안로 60,전라남도 여수시 돌산읍 우두리 664-15,34.7202059,127.74544,전라남도,여수시,돌산읍 우두리,664-15,0664,0015,4613025030,4613025030-0-06640015
2078,전남,여수시,호스텔,뷰포레,안선희외1,영업중,-,-,지하1층~지상3층,1121,925.26,12,전남 여수시 돌산읍 백초길 74,문화정보교류시설,전남 여수시 돌산읍 백초길 74,전라남도 여수시 돌산읍 우두리 755-33,34.7309639,127.7505945,전라남도,여수시,돌산읍 우두리,755-33,0755,0033,4613025030,4613025030-0-07550033
2079,전남,여수시,호스텔,비고호스텔,김창주,영업중,-,-,지상1층~지상4층,3581,1889.2,15,전남 여수시 돌산읍 돌산로 3155-20,문화정보교류시설,전남 여수시 돌산읍 돌산로 3155-20,전라남도 여수시 돌산읍 평사리 1404-53,34.704141,127.7559744,전라남도,여수시,돌산읍 평사리,1404-53,1404,0053,4613025029,4613025029-0-14040053
2080,전남,여수시,호스텔,나폴리,정채주외2,영업중,-,-,지상1층~지상6층,1289,3345.79,35,전남 여수시 돌산읍 진두해안길 68,문화정보교류시설,전남 여수시 돌산읍 진두해안길 68,전라남도 여수시 돌산읍 우두리 796-35,34.7330836,127.7426394,전라남도,여수시,돌산읍 우두리,796-35,0796,0035,4613025030,4613025030-0-07960035
2081,전남,여수시,호스텔,메종블랑쉐,유은숙,영업중,-,-,지상1층~지상2층,1698,304.9,8,전남 여수시 돌산읍 무술목길 121,문화정보교류시설,전남 여수시 돌산읍 무술목길 121,전라남도 여수시 돌산읍 평사리 1292-65,34.6929907,127.7777975,전라남도,여수시,돌산읍 평사리,1292-65,1292,0065,4613025029,4613025029-0-12920065
2082,전남,여수시,호스텔,하멜 호스텔,문형래,영업중,-,-,지상1층~지상4층,494,749.36,11,전남 여수시 고소3길 92 (종화동),문화정보교류시설,전남 여수시 고소3길 92 (종화동),전라남도 여수시 종화동 544-2,34.7394252,127.7441801,전라남도,여수시,종화동,544-2,0544,0002,4613010100,4613010100-0-05440002
2083,전남,여수시,호스텔,그랑블루,이형민,영업중,-,-,지상1층~지상4층,3954,891.36,11,전남 여수시 돌산읍 무술목길 38,문화정보교류시설,전남 여수시 돌산읍 무술목길 38,전라남도 여수시 돌산읍 평사리 1273-11,34.6876738,127.7781988,전라남도,여수시,돌산읍 평사리,1273-11,1273,0011,4613025029,4613025029-0-12730011
2084,전남,여수시,호스텔,카멜리아,오승용,영업중,-,-,지상1층~지상6층,310,988.65,25,전남 여수시 동문로 145 (공화동),문화정보교류시설,전남 여수시 동문로 145 (공화동),전라남도 여수시 공화동 104,34.7487543,127.7447526,전라남도,여수시,공화동,104,0104,0000,4613010300,4613010300-0-01040000
2085,전남,여수시,호스텔,모사금,김중걸,영업중,-,-,지상1층~지상4층,1411,686.79,9,전남 여수시 망양로 543 (오천동),문화정보교류시설,전남 여수시 망양로 543 (오천동),전라남도 여수시 오천동 387-5,34.7944108,127.7523663,전라남도,여수시,오천동,387-5,0387,0005,4613012400,4613012400-0-03870005
2086,전남,여수시,호스텔,휴 호스텔,김필자,영업중,-,-,지상1층~지상4층,195,364.47,8,전남 여수시 종화1길 13-1 (종화동),문화정보교류시설,전남 여수시 종화1길 13-1 (종화동),전라남도 여수시 종화동 746-1,34.7397031,127.7464377,전라남도,여수시,종화동,746-1,0746,0001,4613010100,4613010100-0-07460001
2087,전남,여수시,호스텔,블랙비치,조학성,영업중,-,-,지상1층~지상4층,942,482.85,8,전남 여수시 만성로 304 (만흥동),문화정보교류시설,전남 여수시 만성로 304 (만흥동),전라남도 여수시 만흥동 1240-2,34.7742534,127.7272904,전라남도,여수시,만흥동,1240-2,1240,0002,4613012500,4613012500-0-12400002
2088,전남,여수시,호스텔,웰스테이,조경선외3,영업중,-,-,지상1층~지상3층,1440,235.37,8,전남 여수시 돌산읍 돌산로 3169-21,문화정보교류시설,전남 여수시 돌산읍 돌산로 3169-21,전라남도 여수시 돌산읍 평사리 1395-52,34.7028912,127.7576125,전라남도,여수시,돌산읍 평사리,1395-52,1395,0052,4613025029,4613025029-0-13950052
2089,전남,여수시,호스텔,피라미드 구들 황토방,이희정,영업중,-,-,지상1층~지상3층,1214,520.77,3,전남 여수시 만성로 263 (만흥동),문화정보교류시설,전남 여수시 만성로 263 (만흥동),전라남도 여수시 만흥동 1196,34.7755583,127.7231798,전라남도,여수시,만흥동,1196,1196,0000,4613012500,4613012500-0-11960000
2090,전남,여수시,호스텔,다올,이가연,영업중,-,-,지상1층~지상3층,372.2,637.86,4,전남 여수시 돌산읍 강남3길 73-21,문화정보교류시설,전남 여수시 돌산읍 강남3길 73-21,전라남도 여수시 돌산읍 우두리 1128-6,34.7155058,127.754748,전라남도,여수시,돌산읍 우두리,1128-6,1128,0006,4613025030,4613025030-0-11280006
2091,전남,여수시,호스텔,아델카페호스텔,오춘이외1,영업중,-,-,지상1층~지상3층,482,853.44,9,전남 여수시 돌산읍 진두해안길 38,문화정보교류시설,전남 여수시 돌산읍 진두해안길 38,전라남도 여수시 돌산읍 우두리 797-3,34.7330369,127.7394434,전라남도,여수시,돌산읍 우두리,797-3,0797,0003,4613025030,4613025030-0-07970003
2092,전남,여수시,호스텔,꽃날,정재홍,영업중,-,-,지상1층~지상2층,1386,444.53,12,전남 여수시 돌산읍 진모1길 29-35,문화정보교류시설,전남 여수시 돌산읍 진모1길 29-35,전라남도 여수시 돌산읍 평사리 1405-95,34.7063032,127.7576389,전라남도,여수시,돌산읍 평사리,1405-95,1405,0095,4613025029,4613025029-0-14050095
2093,전남,여수시,호스텔,디아크리조트,김동환,영업중,-,-,지하1층~지상3층,2505,1763.69,25,전남 여수시 돌산읍 돌산로 3169-30,"문화정보교류시설, 일반음식점",전남 여수시 돌산읍 돌산로 3169-30,전라남도 여수시 돌산읍 평사리 1404-54,34.7017736,127.7575306,전라남도,여수시,돌산읍 평사리,1404-54,1404,0054,4613025029,4613025029-0-14040054
2094,전남,여수시,호스텔,블랑 호텔 앤 리조트,박원,영업중,-,-,지상1층~지상4층,985,2084.39,29,전남 여수시 대경도4길 14 (경호동),문화정보교류시설,전남 여수시 대경도4길 14 (경호동),전라남도 여수시 경호동 551,34.7177444,127.7245819,전라남도,여수시,경호동,551,0551,0000,4613012700,4613012700-0-05510000
2095,전남,여수시,호스텔,여수夜호스텔,윤영수,영업중,-,-,지상1층~지상6층,309,1256.64,21,전남 여수시 하멜로 60 (종화동),문화정보교류시설,전남 여수시 하멜로 60 (종화동),전라남도 여수시 종화동 589-1,34.739014,127.7457839,전라남도,여수시,종화동,589-1,0589,0001,4613010100,4613010100-0-05890001
2096,전남,여수시,호스텔,오늘이호스텔,정형균,영업중,-,-,지상1층~지상2층,242.36,341.54,9,"전남 여수시 하멜로 55-3, 중앙출장소 (종화동)",문화정보교류시설,"전남 여수시 하멜로 55-3, 중앙출장소 (종화동)",전라남도 여수시 종화동 797 중앙출장소,34.7396183,127.7458831,전라남도,여수시,종화동,797,0797,0000,4613010100,4613010100-0-07970000
2097,전남,여수시,호스텔,웨스트 힐스 호스텔 여수,김환식,영업중,-,-,지하1층~지상3층,6863,2903.84,30,전남 여수시 돌산읍 몰둠벙길 22-9,문화정보교류시설,전남 여수시 돌산읍 몰둠벙길 22-9,전라남도 여수시 돌산읍 평사리 1403-5,34.7017678,127.7569437,전라남도,여수시,돌산읍 평사리,1403-5,1403,0005,4613025029,4613025029-0-14030005
2098,전남,여수시,호스텔,노을드림,신성인,영업중,-,-,지상1층~지상2층,607,233,10,전남 여수시 화양면 옥천로 1063-13,문화정보교류시설,전남 여수시 화양면 옥천로 1063-13,전라남도 여수시 화양면 이천리 200-19,34.7444044,127.5852849,전라남도,여수시,화양면 이천리,200-19,0200,0019,4613033024,4613033024-0-02000019
2099,전남,여수시,호스텔,바다드림,임미선,영업중,-,-,지상1층~지상2층,654,247.23,10,전남 여수시 화양면 옥천로 1063-15,문화정보교류시설,전남 여수시 화양면 옥천로 1063-15,전라남도 여수시 화양면 이천리 206,34.7442806,127.5851179,전라남도,여수시,화양면 이천리,206,0206,0000,4613033024,4613033024-0-02060000
2100,전남,여수시,호스텔,멋진 하루,정기열,영업중,-,-,지하1층~지상3층,357,495.77,9,전남 여수시 신월로 531 (신월동),문화정보교류시설,전남 여수시 신월로 531 (신월동),전라남도 여수시 신월동 116-10,34.72322,127.705896,전라남도,여수시,신월동,116-10,0116,0010,4613011800,4613011800-0-01160010
2101,전남,여수시,호스텔,디아크리조트,김화정,영업중,-,-,지하3층~지상2층,2966,3070.11,26,전남 여수시 돌산읍 돌산로 3169-38,문화정보교류시설,전남 여수시 돌산읍 돌산로 3169-38,전라남도 여수시 돌산읍 평사리 1403-9,34.7012657,127.7576989,전라남도,여수시,돌산읍 평사리,1403-9,1403,0009,4613025029,4613025029-0-14030009
2102,전남,여수시,호스텔,KEY WEST,정영주,영업중,-,-,지상1층~지상5층,6863,2903.84,30,전남 여수시 이순신광장로 139 (중앙동),"문화정보교류시설, 일반음식점",전남 여수시 이순신광장로 139 (중앙동),전라남도 여수시 중앙동 256,34.7377586,127.7394864,전라남도,여수시,중앙동,256,0256,0000,4613010700,4613010700-0-02560000
2103,전남,여수시,호스텔,카펠라 펜션,최명국,영업중,-,-,지하1층~지상3층,13520,2189,16,전남 여수시 돌산읍 돌산로 3138,문화정보교류시설,전남 여수시 돌산읍 돌산로 3138,전라남도 여수시 돌산읍 평사리 산291-2,34.7018718,127.7599128,전라남도,여수시,돌산읍 평사리,291-2,0291,0002,4613025029,4613025029-0-02910002
2104,전남,여수시,호스텔,슈가브리움,정해성외1,영업중,-,-,지하1층~지상2층,3115,1233.39,10,전남 여수시 돌산읍 몰둠벙길 58,"문화정보교류시설, 일반음식점",전남 여수시 돌산읍 몰둠벙길 58,전라남도 여수시 돌산읍 평사리 1396-4,34.6984031,127.7551783,전라남도,여수시,돌산읍 평사리,1396-4,1396,0004,4613025029,4613025029-0-13960004
2105,전남,여수시,호스텔,르 파라디 펜션,김은희,영업중,-,-,지하1층~지상3층,980,912,14,전남 여수시 망양로 588 (오천동),문화정보교류시설,전남 여수시 망양로 588 (오천동),전라남도 여수시 오천동 98,34.7971773,127.7551703,전라남도,여수시,오천동,98,0098,0000,4613012400,4613012400-0-00980000
