,번호,지역1(시도),지역2(시군구),업종,호텔명(등록명칭),관광사업자명(법인명 or 개인명),영업상태(19.12.31기준),현행 호텔등급,등급부여일,층수(지하~지상),대지면적,건축연면적,객실수,주소(도로명주소),부대시설,도로명주소,지번주소,위도,경도
2200,2201,전남,구례군,가족호텔,지리산가족호텔,더케이호텔앤리조트㈜,영업중,미대상,,지하1층/지상7층,29471,16580.79,134,구례군 산동면 지리산온천로 317,"대중목욕탕, 식당, 세미나실",전남 구례군 산동면 지리산온천로 317,전라남도 구례군 산동면 대평리 729 지리산가족호텔,35.3220519,127.4618082
2201,2202,전남,구례군,휴양콘도미니엄,준성리조트,㈜준성리조트,영업중,미대상,,지하1층/지상4층,10231,4292,54,구례군 간전면  백운천길 254,"다목적 세미나실, 일반음식점,
휴게음식점, 족구장",전남 구례군 간전면 백운천길 254,전라남도 구례군 간전면 운천리 453,35.1809781,127.5924125
2202,2203,전남,고흥군,가족호텔,빅토리아호텔,나얄레져개발㈜,영업중,등급없음,미대상,지상5층,33311,4169.87,55,고흥군 도화면 천마로 2736-29,카페,전남 고흥군 도화면 천마로 2736-29,전라남도 고흥군 도화면 발포리 89-1,34.4905284,127.3530979
2203,2204,전남,고흥군,휴양콘도미니엄,썬밸리리조트 고흥지점,㈜동광개발,영업중,미대상,미대상,지상9층,32628,24258.23,150,고흥군 도덕면 고흥만로 1134,"일반음식점, 웨딩홀, 사우나, 기념품점 등",전남 고흥군 도덕면 고흥만로 1134,전라남도 고흥군 도덕면 용동리 산4 고흥썬밸리콘도,34.6455417,127.1982402
2204,2205,전남,보성군,호스텔,벌교소형관광호텔,최미옥,영업중,등급없음,,지하1~지상4층,1578,1550.24,28,전남 보성군 벌교읍 신정길 4-41,"소매점, 식당",전남 보성군 벌교읍 신정길 4-41,전라남도 보성군 벌교읍 회정리 784,34.842958,127.3527864
2205,2206,전남,보성군,호스텔,벌교비즈니스호텔,중부씨엔씨 주식회사,영업중,등급없음,,지상2~3층,1512,1218.54,29,전남 보성군 벌교읍 조정래길 47-4,문화정보교류실,전남 보성군 벌교읍 조정래길 47-4,전라남도 보성군 벌교읍 회정리 552-8,34.8474542,127.3457311
2206,2207,전남,보성군,휴양콘도미니엄,㈜모아레져산업 보성다비치콘도,㈜모아레저산업,영업중,등급없음,,지하1~지상8층,10965,13102.17,81,전남 보성군 회천면 충의로 36,"식당, 카페, 목욕탕, 노래방",전남 보성군 회천면 충의로 36,전라남도 보성군 회천면 동율리 528-1 보성다비치콘도,34.6710372,127.0904966
2207,2208,전남,보성군,휴양콘도미니엄,보성녹차리조트,보성녹차리조트㈜,영업중,등급없음,,지상2층,18785,3344,35,전남 보성군 보성읍 녹차로 777,"편의점, 족구장, 세미나실, 바비큐장",전남 보성군 보성읍 녹차로 777,전라남도 보성군 보성읍 봉산리 1212-10,34.7185507,127.0847653
2208,2209,전남,화순군,호스텔,아델캐슬,(주)아델캐슬,영업중,-,-,1층(지상 1층),1150,458.64,7,전남 화순군 도곡면 지강로 459-7,"문화정보교류실, 취사장, 풀장",전남 화순군 도곡면 지강로 459-7,전라남도 화순군 도곡면 원화리 301-5,35.0350209,126.9055508
2209,2210,전남,화순군,휴양콘도미니엄,화순 금호리조트,금호리조트 ㈜,영업중,-,-,14층(지하1층~ 지상13층),11663,23111.83,220,전남 화순군 백아면 옥리길 14-21,"아쿠아나, 사우나, 식당, 노래방, 당구장, 볼링장 등",전남 화순군 백아면 옥리길 14-21,전라남도 화순군 백아면 옥리 589 금호화순리조트,35.1634644,127.0838351
2210,2211,전남,화순군,휴양콘도미니엄,킹콩스위텔,인터넷호텔앤콘도㈜,영업중,-,-,3층(지상 3층),9851.5,4198.48,42,전남 화순군 도곡면 온천1길 114,"족구장, 공동취사장",전남 화순군 도곡면 온천1길 114,전라남도 화순군 도곡면 천암리 748,35.0350915,126.9013516
2211,2212,전남,장흥군,관광호텔,진송관광호텔,오희선,영업중,1성,2018.11.20.,지하1층~지상7층,4219,2845,41,전남 장흥군 장흥읍 동교2길 1,,전남 장흥군 장흥읍 동교2길 1,전라남도 장흥군 장흥읍 건산리 743-1 진송관광호텔,34.6777531,126.9061287
2212,2213,전남,장흥군,관광호텔,정남진 골프리조트 관광호텔㈜,고동현,영업중,2성,2018.8.22.,지상6층,2471,2225,30,전남 장흥군 장평면 제산기동로 326-1,"레스토랑, 클럽하우스, 락커룸",전남 장흥군 장평면 제산기동로 326-1,전라남도 장흥군 장평면 기동리 산69-1 JNJ골프리조트,34.7995846,126.9729772
2213,2214,전남,강진군,관광호텔,프린스행복호텔,정양수,영업중,1성,19.7.29.,지하1층~지상9층,1727,2404,58,전남 강진군 강진읍 보은로 113-1,"식당, 커피숍(9층 스카이라운지 등)",전남 강진군 강진읍 보은로 113-1,전라남도 강진군 강진읍 남성리 24-11,34.6372202,126.7713179
2214,2215,전남,강진군,호스텔,다산호스텔,정길용,영업중,-,-,지상 3층,268,438.69,9,전남 강진군 강진읍 동성로 66,일반음식점,전남 강진군 강진읍 동성로 66,전라남도 강진군 강진읍 동성리 502-5,34.6440905,126.771526
2215,2216,전남,강진군,휴양콘도미니엄,다산베아체골프앤리조트,이애자,영업중,-,-,지상5층,13632,6727.73,52,전남 강진군 도암면 학장용산길 101,"일반음식점, 수영장, 매점",전남 강진군 도암면 학장용산길 101,전라남도 강진군 도암면 학장리 산87-1 다산 베아채 골프 & 리조트 클럽하우스,34.5480223,126.7585024
2216,2217,전남,해남군,관광호텔,해남남도호텔,김성임,영업중,2성,2018-12-06 00:00:00,7층(지상),811,2557,50,전남 해남군 해남읍 영빈로 53, -,전남 해남군 해남읍 영빈로 53,전라남도 해남군 해남읍 해리 288-12 남도호텔,34.5657384,126.6061034
2217,2218,전남,해남군,관광호텔,파인비치골프호텔,이화영,영업중,3성,2020-10-08 00:00:00,"3층(지상2층, 지하1층)",29231,3809.33,42,전남 해남군 화원면 시아로 224,레스토랑,전남 해남군 화원면 시아로 224,전라남도 해남군 화원면 주광리 산19 파인비치 골프장,34.6967433,126.2623244
2218,2219,전남,해남군,관광호텔,해남땅끝호텔,김철신,휴업중,-,-,"9층(지하1층, 지상8층)",1491,4857,90,전남 해남군 송지면 땅끝해안로 1954,"노래연습장, 편의점, 일반음식점",전남 해남군 송지면 땅끝해안로 1954,전라남도 해남군 송지면 송호리 1227-1 해남땅끝호텔,34.3064287,126.5229353
2219,2220,전남,해남군,휴양콘도미니엄,해남땅끝리조트,김만곤,영업중,-,-,지하1~지상8층,7551,8631.5,80,전남 해남군 송지면 땅끝해안로 1869,노래연습장,전남 해남군 송지면 땅끝해안로 1869,전라남도 해남군 송지면 송호리 1061-4 해남땅끝리조트,34.3126159,126.5222431
2220,2221,전남,영암군,관광호텔,월출산온천관광호텔,이상현,휴업중,등급보류,2015.04.21.,7,29694,10264,60,전남 영암군 군서면 해창리 6-10,"온천사우나, 연회장, 한식당, BAR ",전남 영암군 군서면 해창리 6-10,전라남도 영암군 군서면 해창리 6-10 월출산온천관광호텔,34.8151996,126.6565907
2221,2222,전남,영암군,관광호텔,㈜호텔현대,남상무 외 1명,영업중,4성급,2019.07.29.,10,23165,29217.64,208,전남 영암군 삼호읍 삼포리 1237-6,"사우나, 휘트니스, 수영장, 스크린골프, 당구장, 비디오게임장, 레스토랑 4, 연회장 3, 웨딩",전남 영암군 삼호읍 삼포리 1237-6,전라남도 영암군 삼호읍 삼포리 1237-6 호텔현대,34.7336588,126.3872462
2222,2223,전남,영암군,호스텔,아크로C.C호스텔,최문석,영업중,등급구분없음,-,3,678298,1488.02,33,전남 영암군 금정면 세류리 533-1,"레스토랑, 연회실, 사우나, 기념품판매시설, 커피",전남 영암군 금정면 세류리 533-1,전라남도 영암군 금정면 세류리 533-1 아크로컨트리클럽,34.8731457,126.7843523
2223,2224,전남,영암군,한국전통관광호텔,한국호텔영산재,김은우,영업중,3성급,2018.08.31.,2,18345,2336.7,21,전남 영암군 삼호읍 나불리 292,"연회장, 한식당",전남 영암군 삼호읍 나불리 292,전라남도 영암군 삼호읍 나불리 292,34.784016,126.4630846
2224,2225,전남,영광군,관광호텔,HOTEL. THE STAR,이창욱,리모델링중,1성급,2018.03.08.,지하1~지상7층,3903,3193,50,전남 영광군 영광읍 옥당로 74,"단란주점, 유흥주점, 회의실, 휴게실, 특실, 종업원 숙소",전남 영광군 영광읍 옥당로 74,전라남도 영광군 영광읍 녹사리 8,35.2703429,126.5065558
2225,2226,전남,장성군,관광호텔,백양관광호텔,주식회사 백양랜드,영업중,-,-,"지하1, 지상4",11535,1854.57,60,전남 장성군 북하면 백양로 941,"커피숍, 한식당, 가요주점",전남 장성군 북하면 백양로 941,전라남도 장성군 북하면 약수리 333-3 (주)뉴백양관광호텔,35.4110889,126.8813692
2226,2227,전남,장성군,가족호텔,은혜가족호텔,"이환욱, 노혜영",영업중,-,-,"지하1, 지상3",2240.11,802.4,54,전남 장성군 북하면 백양로 1129-14,-,전남 장성군 북하면 백양로 1129-14,전라남도 장성군 북하면 약수리 211,35.4273934,126.877432
2227,2228,전남,완도군,가족호텔,완도해조류스파랜드,"주식회사
국민레저산업",영업중,-,-,지하1층~지상5층,5874,4328.36,30,전남 완도군 신지면 명사십리61번길 230,"야외수영장, 수영풀, 놀이풀, 중앙광장, 주차장 등",전남 완도군 신지면 명사십리61번길 230,전라남도 완도군 신지면 대곡리 397-3 해조류스파랜드,34.3266152,126.829008
2228,2229,전남,완도군,가족호텔,완도원네스리조트,에스에스알,휴업중,-,-,지하2층~지상7층,8992,9425.33,124,전남 완도군 완도읍 청해진서로189-5,"마트, 카페, 한식당, 대연회장, 세미나 A, B 등",전남 완도군 완도읍 청해진서로189-50,전라남도 완도군 완도읍 망석리 881-4,34.3010857,126.739822
2229,2230,전남,완도군,가족호텔,완도퍼핀스베이리조트,주식회사 굿투어비스,영업중,-,-,지상2층(5개동),7524,2428.83,70,전남 완도군 신지면 신지로582번길 49,"객실, 매점, 바베큐시설 등",전남 완도군 신지면 신지로582번길 49,전라남도 완도군 신지면 대곡리 697-1,34.3341661,126.8300876
2230,2231,전남,완도군,호스텔,완도대교 호스텔,이용혁,영업중,-,-,지상3층,584,754.21,10,전남 완도군 군외면 원동길 15,객실 등,전남 완도군 군외면 원동길 15,전라남도 완도군 군외면 원동리 49-23,34.3927618,126.6501387
2231,2232,전남,진도군,휴양콘도미니엄,쏠비치 리조트 진도,최주영,영업중,-,-,"지하3층~지상10층
(3개동)",43878,42249,478,전남 진도군 의신면 송군길 30-40,"연회장, 사우나, 스크린스포츠시설, 슈퍼 등",전남 진도군 의신면 송군길 30-40,전라남도 진도군 의신면 초사리 1204,34.4007604,126.326314
2232,2233,전남,진도군,관광호텔,쏠비치 호텔 진도,최주영,영업중,평가중,-,"지하4층~ 지상8층
(2개동)",30617,27163,98,전남 진도군 의신면 송군길 30-40,"대연회장, 세미나실, 실내아쿠아, 뷔페레스토랑, 
휴게실, 카페테리아 등(웰컴센터 내)",전남 진도군 의신면 송군길 30-40,전라남도 진도군 의신면 초사리 1204,34.4007604,126.326314
2233,2234,전남,신안군,관광호텔,흑산가족비치호텔,(재)광주구천주교회유지재단,휴업중,등급없음,미대상,지하1층~지상5층,176270,842,53,전남 신안군 흑산일주로 180-19,"식당,노래방,휴게음식점",전남 신안군 흑산일주로 180-19,전라남도 신안군 흑산면 진리 31-1,34.6846707,125.432232
2234,2235,전북,전주시,관광호텔업,라한호텔,"㈜라한호텔전주(이동춘, 남상무)",휴업중,3성,18.03.15.,"지하3층, 지상9층",7428,34628,195,전주시 완산구 기린대로 81 (풍남동3가),"사우나,연회장,레스토랑,커피숍,휘트니스클럽,베이커리등",전북 전주시 완산구 기린대로 81 (풍남동3가),전라북도 전주시 완산구 풍남동3가 9-7,35.8164434,127.1550399
2235,2236,전북,전주시,관광호텔업,(주)이랜드파크 전주코아호텔,㈜이랜드파크(윤성대),휴업중,등급없음,-,"지하2층, 지상12층",5077,12622,111,전주시 완산구 노송광장로 51 (서노송동),,전북 전주시 완산구 노송광장로 51 (서노송동),전라북도 전주시 완산구 서노송동 627-3 전주코아호텔,35.8253887,127.1454096
2236,2237,전북,전주시,관광호텔업,호텔한성,김이재,영업중,2성,18.05.10.,"지하1층, 지상5층",880,3293,40,전주시 완산구 객사5길 43-3 (고사동),"세미나실, 연회장, 조식식당, 커피숍",전북 전주시 완산구 고사동 전주객사 5길 43-3,전라북도 전주시 완산구 고사동 199,35.8198607,127.144828
2237,2238,전북,전주시,관광호텔업,화이트관광호텔,김정식,영업중,1성,17.12.22.,"지하1층, 지상8층",943,1957,37,전주시 덕진구 전주천동로 501 (금암동),"세미나실, 카페테리아, 연회장",전북 전주시 덕진구 전주천동로 501 (금암동),전라북도 전주시 덕진구 금암동 754-4 화이트관광호텔,35.8371861,127.1309697
2238,2239,전북,전주시,관광호텔업,째즈어라운드 관광호텔,㈜디앤비째쯔어라운드(양해은),영업중,기간만료,-,지상10층,870,2774,35,전주시 덕진구 정언신로 182 (우아동2가),"레스토랑, 세미나실, 커피숍",전북 전주시 덕진구 정언신로 182 (우아동2가),전라북도 전주시 덕진구 우아동2가 921-7,35.8315786,127.1734089
2239,2240,전북,전주시,관광호텔업,풍남관광호텔,"왕영식, 김신옥",영업중,등급보류,18.03.08.,"지하1층, 지상6층",1398,3517,63,전주시 완산구 전주객사2길 45-7(다가동3가),"한식당, 커피숍, 연회장(풍남홀, 그랜드홀)",전북 전주시 완산구 전주객사2길 45-7 (다가동3가),전라북도 전주시 완산구 다가동3가 43-2 풍남관광호텔,35.818435,127.1402045
2240,2241,전북,전주시,관광호텔업,전주관광호텔,박범도,영업중,1성,17.09.12.,"지하1층, 지상5층",1060,1987,31,전주시 완산구 전주객사5길 44-5 (고사동),"연회장,조식식당",전북 전주시 완산구 전주객사5길 44-5 (고사동),전라북도 전주시 완산구 고사동 22 전주관광호텔,35.8204288,127.1453983
2241,2242,전북,전주시,관광호텔업,전주영화호텔,송중숙,영업중,2성,19.12.24,"지하1층, 지상10층",1001,4492,71,전주시 완산구 전주객사2길 28-27 (고사동),"카페, 영화도서관, 회의실, 조식실, 하늘정원",전북 전주시 완산구 전주객사2길 28-27 (고사동),전라북도 전주시 완산구 고사동 462-4,35.8184309,127.1414138
2242,2243,전북,전주시,관광호텔업,로니관광호텔,(유)조목(이재청),영업중,3성,15.12.10.,"지하2층, 지상7층",2125,10413,81,전주시 완산구 전주객사4길 74-50 (고사동),"커피숖,연회장",전북 전주시 완산구 전주객사4길 74-50 (고사동),전라북도 전주시 완산구 고사동 186 MEDICAL TOWER,35.8208164,127.1443231
2243,2244,전북,전주시,관광호텔업,JS관광호텔,조종술,영업중,2성,16.09.09.,"지하2층, 지상7층",1041,5770,59,전주시 완산구 팔달로 212-9 (경원동3가),"연회장, 한식당, 커피숍",전북 전주시 완산구 팔달로 212-9 (경원동3가),전라북도 전주시 완산구 경원동3가 32-22 전주JS관광호텔,35.8216488,127.1468908
2244,2245,전북,전주시,관광호텔업,엔브릿지호텔,㈜성원엔브릿지(최성필),영업중,2성,19.02.11.,"지하1층, 지상4층",939.6,1872.54,32,전주시 완산구 전주천서로 81 (동서학동),"커피숍, 세미나실",전북 전주시 완산구 전주천서로 81 (동서학동),전라북도 전주시 완산구 동서학동 66,35.8099104,127.1523994
