,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,hotel_en_nm,room_index,room_nm,room_price,room_price_weekend,room_area,standard_date
403,1147,서울특별시,강남구,관광호텔,호텔 엔트라,"최인영, 원석연, 원소연",영업중,3성,2018.05.21.,24(4~20),488.3,5666.38,92,강남구 도산대로 508,,서울특별시 강남구 도산대로 508,서울특별시 강남구 청담동 48-3 호텔 엔트라,37.5240252,127.0484694,서울특별시,강남구,청담동,48-3,48,3,1168010400,1168010400-0-00480003,,,,,,,
404,1148,서울특별시,강남구,소형호텔,왈츠 호텔,"홍정식, 홍희은, 홍수연",영업중,기간만료,2020.12.28.,7(1~6),366.4,1264.05,28,강남구 강남대로112길 20,,서울특별시 강남구 강남대로112길 20,서울특별시 강남구 논현동 201-5,37.5055178,127.0260881,서울특별시,강남구,논현동,201-5,201,5,1168010800,1168010800-0-02010005,,,,,,,
405,1149,서울특별시,강남구,관광호텔,㈜호텔롯데 L7 강남,㈜호텔롯데,영업중,4성 ,2018.06.29,33(6~27),2303.7,33584.29,333,강남구 테헤란로 415,,서울특별시 강남구 테헤란로 415,서울특별시 강남구 삼성동 142-41 (주)호텔롯데 L7 강남,37.5057154,127.0516501,서울특별시,강남구,삼성동,142-41,142,41,1168010500,1168010500-0-01420041,,,,,,,
406,1150,서울특별시,강남구,관광호텔,호텔 글래드 강남 코엑스센터,글래드호텔앤리조트㈜,영업중,3성 ,2018.06.08,24(4~20),1485.8,13255.23,282,강남구 테헤란로 610,,서울특별시 강남구 테헤란로 610,서울특별시 강남구 대치동 995-16 호텔 글래드 강남 코엑스센터,37.5088359,127.064558,서울특별시,강남구,대치동,995-16,995,16,1168010600,1168010600-0-09950016,,,,,,,
407,1151,서울특별시,강남구,소형호텔,오월호텔,㈜베리모나코,영업중,2성 ,2019.06.07,12(3~9),683.8,3281.33,28,강남구 언주로85길 27,,서울특별시 강남구 언주로85길 27,서울특별시 강남구 역삼동 723-3 오월호텔,37.5005871,127.0410802,서울특별시,강남구,역삼동,723-3,723,3,1168010100,1168010100-0-07230003,,,,,,,
408,1152,서울특별시,강남구,관광호텔,포포인츠바이쉐라톤서울강남,㈜서우제이앤디,영업중,4성 ,2018.08.30,25(4~21),1167.8,12190,199,강남구 도산대로 203,,서울특별시 강남구 도산대로 203,서울특별시 강남구 신사동 587-21 포포인츠바이쉐라톤서울강남,37.5203215,127.0285041,서울특별시,강남구,신사동,587-21,587,21,1168010700,1168010700-0-05870021,,,,,,,
409,1153,서울특별시,강남구,관광호텔,호텔 세느,강광식,영업중,2성 ,2019.04.24,10(2~8),541.5,1956.35,40,강남구 논현로 533,,서울특별시 강남구 논현로 533,서울특별시 강남구 역삼동 628-12 호텔 세느,37.5039484,127.0351233,서울특별시,강남구,역삼동,628-12,628,12,1168010100,1168010100-0-06280012,,,,,,,
410,1154,서울특별시,강남구,관광호텔,호텔 뉴브,권태석,영업중,3성 ,2019.05.30,19(5~14),1011.4,11823.91,150,강남구 선릉로85길 6,,서울특별시 강남구 선릉로85길 6,서울특별시 강남구 역삼동 708-35 호텔 뉴브,37.5030383,127.0491231,서울특별시,강남구,역삼동,708-35,708,35,1168010100,1168010100-0-07080035,,,,,,,
411,1155,서울특별시,강남구,호스텔,파티오 7,주식회사 휴민스테이,영업중,호스텔,,16(4~12),847.5,5335.19,107,강남구 논현로 736,,서울특별시 강남구 논현로 736,서울특별시 강남구 논현동 74 PATIO7,37.5178143,127.0293169,서울특별시,강남구,논현동,74,74,0,1168010800,1168010800-0-00740000,,,,,,,
412,1156,서울특별시,강남구,관광호텔,호텔 크레센도 서울,㈜알제이홀딩즈,영업중,3성 ,2019.04.05,17(4~13),802.2,4997.8,108,강남구 봉은사로 428,,서울특별시 강남구 봉은사로 428,서울특별시 강남구 삼성동 113-5 호텔크레센도서울,37.5108407,127.0468975,서울특별시,강남구,삼성동,113-5,113,5,1168010500,1168010500-0-01130005,,,,,,,
413,1157,서울특별시,강남구,관광호텔,에이든 청담호텔,이생정보통신㈜,영업중,3성 ,2019.07.05,24(5~19),956.8,9301.86,149,강남구 도산대로 216,,서울특별시 강남구 도산대로 216,서울특별시 강남구 논현동 60-8,37.5200753,127.0304852,서울특별시,강남구,논현동,60-8,60,8,1168010800,1168010800-0-00600008,,,,,,,
414,1158,서울특별시,강남구,관광호텔,호텔 인 나인 (2019-01),삼성파로스호텔 ㈜,영업중,4성,2020.02.25.,23(4~19),680.8,8003.69,151,강남구 영동대로 618,,서울특별시 강남구 영동대로 618,서울특별시 강남구 삼성동 91-28 호텔인나인,37.5155772,127.060038,서울특별시,강남구,삼성동,91-28,91,28,1168010500,1168010500-0-00910028,,,,,,,
415,1159,서울특별시,강남구,가족호텔,호텔리베라 아노블리 (2019-02),㈜신안관광,영업중,가족,,20(4~16),1331,3621.1,30,강남구 강남구 도산대로 419,,서울특별시 강남구 강남구 도산대로 419,서울특별시 강남구 청담동 91-2,37.5238527,127.04161,서울특별시,강남구,청담동,91-2,91,2,1168010400,1168010400-0-00910002,,,,,,,
416,1160,서울특별시,강남구,관광호텔,"안다즈 서울 강남
(2019-03)",㈜케이티에스테이트,영업중,5성,2020.02.04,22(5~17),5811.1,"42364,66
호텔 36,111.54",241,강남구 논현로 854,,서울특별시 강남구 논현로 854,서울특별시 강남구 신사동 603 ANdAZ,37.5253216,127.0288651,서울특별시,강남구,신사동,603,603,0,1168010700,1168010700-0-06030000,,,,,,,
417,1161,서울특별시,강남구,관광호텔,신라스테이 삼성,신라스테이(주),영업중,3성,2020.09.08,23(4~19),1792.2,18524.43,309,강남구 영동대로 506,,서울특별시 강남구 영동대로 506,서울특별시 강남구 삼성동 168-3 유니온타,37.509905,127.0631771,서울특별시,강남구,삼성동,168-3,168,3,1168010500,1168010500-0-01680003,,,,,,,
418,1162,서울특별시,강남구,관광호텔,호텔안테룸서울,한국유에스디㈜,영업중,등급없음 ,2020.12.28.,23(4~19),338.3,3670.85,112,강남구 도산대로 153,,서울특별시 강남구 도산대로 153,서울특별시 강남구 신사동 561-19,37.5188792,127.0252441,서울특별시,강남구,신사동,561-19,561,19,1168010700,1168010700-0-05610019,,,,,,,
419,1163,서울특별시,송파구,관광호텔,호텔롯데 롯데호텔월드,㈜호텔롯데,영업중,5성,18.04.09.,지하4~지상33,6147.85,95611.39,482,올림픽로 240,"비지니스센터, 피트니스, 수영장, 골프연습장, 레스토랑2개, 커피숍, 제과점, 연회장 등",서울특별시 송파구 올림픽로 240,서울특별시 송파구 잠실동 40-1 롯데월드,37.5110794,127.0981638,서울특별시,송파구,잠실동,40-1,40,1,1171010100,1171010100-0-00400001,,,,,,,
420,1164,서울특별시,송파구,관광호텔,잠실관광호텔,이재영,영업중,1성,18.07.23.,지하2~지상7,817,3516.94,53,삼전로 67,"커피숍, 레스토랑",서울특별시 송파구 삼전로 67,서울특별시 송파구 잠실동 250-9 잠실관광호텔,37.5049256,127.088062,서울특별시,송파구,잠실동,250-9,250,9,1171010100,1171010100-0-02500009,,,,,,,
421,1165,서울특별시,송파구,관광호텔,가락관광호텔,"이재홍, 이재연",영업중,2성,18.02.13.,지하3~지상8,848,4838.25,71,송파대로28길 5,"사우나, 레스토랑, 커피숍",서울특별시 송파구 송파대로28길 5,서울특별시 송파구 가락동 98-5 가락관광호텔,37.49386,127.1187607,서울특별시,송파구,가락동,98-5,98,5,1171010700,1171010700-0-00980005,,,,,,,
422,1166,서울특별시,송파구,관광호텔,레이크호텔,송관식,영업중,3성,18.04.30.,지하4~지상10,1366.3,9977.74,94,석촌호수로 216,"일반음식점 2개, 유흥주점, 사우나",서울특별시 송파구 석촌호수로 216,서울특별시 송파구 석촌동 158 호텔 레이크,37.5068801,127.1010222,서울특별시,송파구,석촌동,158,158,0,1171010500,1171010500-0-01580000,,,,,,,
423,1167,서울특별시,송파구,관광호텔,캘리포니아호텔,"오용석, 김정희",영업중,2성,18.08.08.,지하3~지상12,1256.4,10601.32,131,송파대로28길 11,"레스토랑, 커피숍, 유흥주점",서울특별시 송파구 송파대로28길 11,서울특별시 송파구 가락동 98-6 캘리포니아관광호텔,37.4941106,127.1191426,서울특별시,송파구,가락동,98-6,98,6,1171010700,1171010700-0-00980006,,,,,,,
424,1168,서울특별시,송파구,관광호텔,(주)파로스 관광호텔,㈜파로스관광호텔,영업중,3성,20.03.23.,지하5~지상14,397.7,4485.52,52,올림픽로10길 5,"레스토랑, 유흥주점",서울특별시 송파구 올림픽로10길 5,서울특별시 송파구 잠실동 180 파로스관광호텔,37.5110907,127.0811928,서울특별시,송파구,잠실동,180,180,0,1171010100,1171010100-0-01800000,,,,,,,
425,1169,서울특별시,송파구,관광호텔,로사나부띠끄 관광호텔,안천순 외 2인,영업중,3성,17.06.09.,지하4~지상14,741,5242.132,81,삼학사로 98,"레스토랑, 편의점, 유흥주점, 스파마사지",서울특별시 송파구 삼학사로 98,서울특별시 송파구 석촌동 1-7 로사나관광호텔,37.5060221,127.0975719,서울특별시,송파구,석촌동,1-7,1,7,1171010500,1171010500-0-00010007,,,,,,,
426,1170,서울특별시,송파구,관광호텔,호텔인피니,김종림 외 3인,영업중,1성,19.07.31.,지하1~지상8,402.5,1463.34,40,백제고분로 268,일반음식점(지하1층),서울특별시 송파구 백제고분로 268,서울특별시 송파구 삼전동 180-3 세경빌딩,37.5022394,127.0961047,서울특별시,송파구,삼전동,180-3,180,3,1171010600,1171010600-0-01800003,,,,,,,
427,1171,서울특별시,송파구,호스텔,24게스트하우스 잠실점,최경훈,영업중,호스텔,-,지상5(2층일부),322.2,168.48,6,백제고분로22길 5,-,서울특별시 송파구 백제고분로22길 5,서울특별시 송파구 삼전동 47 한강빌딩,37.5033291,127.0893956,서울특별시,송파구,삼전동,47,47,0,1171010600,1171010600-0-00470000,,,,,,,
428,1172,서울특별시,송파구,관광호텔,주식회사 딜라이트 호텔,주식회사 딜라이트 호텔,영업중,2성,17.06.09.,지하1~지상10,366.7,2348.58,71,오금로11길 21-9,"카페, 레스토랑, 비지니스코너, 라운지",서울특별시 송파구 오금로11길 21-9,서울특별시 송파구 방이동 36-5 잠실딜라이트호텔,37.5153914,127.109322,서울특별시,송파구,방이동,36-5,36,5,1171011100,1171011100-0-00360005,,,,,,,
429,1173,서울특별시,송파구,관광호텔,HOTEL 2.4,서사득,영업중,2성,17.06.09.,지하1~지상9 ,430.41,3181,51,오금로11길 55-16,"레스토랑, 체력단련장",서울특별시 송파구 오금로11길 55-16,서울특별시 송파구 방이동 49-2 호텔샤르망,37.5157465,127.1138963,서울특별시,송파구,방이동,49-2,49,2,1171011100,1171011100-0-00490002,,,,,,,
430,1174,서울특별시,송파구,소형호텔,IM HOTEL,윤우성,영업중,1성,17.07.19.,지하1~지상5,221.1,559,20,오금로11길 29-5,"카페테리아, 비즈니스센터",서울특별시 송파구 오금로11길 29-5,서울특별시 송파구 방이동 38-10 IM HOTEL,37.5154146,127.110294,서울특별시,송파구,방이동,38-10,38,10,1171011100,1171011100-0-00380010,,,,,,,
431,1175,서울특별시,송파구,관광호텔,CORNER HOTEL,"문왕산, 문석재",영업중,2성,17.05.15.,지하1~지상5 ,965.7,2166,39,송파대로 385,"비지니스센터, 레스토랑",서울특별시 송파구 송파대로 385,서울특별시 송파구 석촌동 296-8 성룡빌딩,37.501677,127.1097751,서울특별시,송파구,석촌동,296-8,296,8,1171010500,1171010500-0-02960008,,,,,,,
432,1176,서울특별시,송파구,관광호텔,시그니엘 서울(SIGNIEL SEOUL),㈜호텔롯데,영업중,5성,17.08.16.,지상76~101,87182.8,67097,235,올림픽로 300,"피트니스,수영장, 스파, 레스토랑 2개,바,커피숍, 연회장 등",서울특별시 송파구 올림픽로 300,서울특별시 송파구 신천동 29 롯데월드타워앤드롯데월드몰,37.5125702,127.1025625,서울특별시,송파구,신천동,29,29,0,1171010200,1171010200-0-00290000,,,,,,,
433,1177,서울특별시,송파구,관광호텔,호텔 파크하비오,㈜파크하비오,영업중,3성,17.11.07.,지하5~지상19,61231,22234,472,송파대로 111,"헬스장, 조식당, 컨벤션룸 4개, 수영장",서울특별시 송파구 송파대로 111,서울특별시 송파구 문정동 618 파크하비오,37.4805094,127.1232611,서울특별시,송파구,문정동,618,618,0,1171010800,1171010800-0-06180000,,,,,,,
434,1178,서울특별시,송파구,관광호텔,주식회사 호텔포레스타,주식회사 호텔포레스타,영업중,1성,18.10.08.,지하1~지상13,339,1996,53,백제고분로7길 23-6,"식당, 휴게소",서울특별시 송파구 백제고분로7길 23-6,서울특별시 송파구 잠실동 180-7 주식회사 호텔포레스타,37.5109751,127.0816824,서울특별시,송파구,잠실동,180-7,180,7,1171010100,1171010100-0-01800007,,,,,,,
435,1179,서울특별시,송파구,관광호텔,포레스타,백승용외 3인,영업중,2성,19.04.25.,지하1~지상13,339,1993.73,53,백제고분로7길 23-5,"식당, 휴게시설",서울특별시 송파구 백제고분로7길 23-5,서울특별시 송파구 잠실동 180-3 포레스타,37.5109774,127.0813582,서울특별시,송파구,잠실동,180-3,180,3,1171010100,1171010100-0-01800003,,,,,,,
436,1180,서울특별시,송파구,관광호텔,호텔 더 캐슬(신천),신현산외 6인,영업중,1성,19.12.02.,지하2~지상16,307.7,2983.46,68,올림픽로12길 4-17,카페테리아,서울특별시 송파구 올림픽로12길 4-17,서울특별시 송파구 잠실동 180-10 호텔 더캐슬,37.5110854,127.0818014,서울특별시,송파구,잠실동,180-10,180,10,1171010100,1171010100-0-01800010,,,,,,,
437,1181,서울특별시,송파구,소형호텔,부티크 호텔 XYM,백희선,영업중,1성,20.07.06.,지하2~지상7,281.9,917.18,29,송이로 104,"회의실, 휴게음식점",서울특별시 송파구 송이로 104,서울특별시 송파구 가락동 73-1 관광호텔,37.4969081,127.1213809,서울특별시,송파구,가락동,73-1,73,1,1171010700,1171010700-0-00730001,,,,,,,
438,1182,서울특별시,송파구,관광호텔,호텔 더 캐슬(방이1),윤현호 외 5,영업중,2성,20.07.29.,지하2~지상16,277.6,2839,63, 올림픽로32길 7,일반음식점,서울특별시 송파구 올림픽로32길 7,서울특별시 송파구 방이동 36-16 호텔 더 캐슬,37.5154578,127.1090877,서울특별시,송파구,방이동,36-16,36,16,1171011100,1171011100-0-00360016,,,,,,,
439,1183,서울특별시,강동구,관광호텔,바고관광호텔,"서봉석, 서채환, 최향순",영업중,1성,17.06.2,지하2층~지상7층,,2571.59,42,서울특별시 강동구 천중로 27 (천호동),,서울특별시 강동구 천중로 27 (천호동),서울특별시 강동구 천호동 324-39 천호동 바고 관광호텔,37.545786,127.1250933,서울특별시,강동구,천호동,324-39,324,39,1174010900,1174010900-0-03240039,,,,,,,
440,1184,서울특별시,강동구,관광호텔,발리관광호텔,"채효순, 황재필",영업중,1성,19.7.2.,지하1층~지상7층,,3236.09,50,서울특별시 강동구 풍성로 210 (성내동),,서울특별시 강동구 풍성로 210 (성내동),서울특별시 강동구 성내동 417-5,37.5290649,127.1350148,서울특별시,강동구,성내동,417-5,417,5,1174010800,1174010800-0-04170005,,,,,,,
441,1185,서울특별시,강동구,관광호텔,하모니관광호텔,"박상일, 양기성, 김만완",영업중,1성,18.4.13,지하2층~지상10층,,2983.87,81,서울특별시 강동구 천중로40길 63 (길동),,서울특별시 강동구 천중로40길 63 (길동),서울특별시 강동구 길동 387-1,37.5382239,127.1381287,서울특별시,강동구,길동,387-1,387,1,1174010500,1174010500-0-03870001,,,,,,,
442,1186,서울특별시,강동구,관광호텔,호텔 감(HOTEL GAM),"윤장일, 김향자, 윤천만, 윤용준",영업중,1성,18.4.6,지하2층~지상14층,,1582.4,37,서울특별시 강동구 천호대로159길 22-36 (천호동),,서울특별시 강동구 천호대로159길 22-36 (천호동),서울특별시 강동구 천호동 452-30,37.5383763,127.1288154,서울특별시,강동구,천호동,452-30,452,30,1174010900,1174010900-0-04520030,,,,,,,
